time	x_acc	y_acc	z_acc
0.05500000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.06000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.06500000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.07000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.07500000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.08000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.08500000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.09000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.09500000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.10000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.10500000000000000	0.00300466000000000	-3.90961100000000000	-0.35810930000000000
0.11000000000000000	0.00304248800000000	-3.90961100000000000	-0.35810350000000000
0.11500000000000000	0.00315602800000000	-3.90961200000000000	-0.35808800000000000
0.12000000000000000	0.00334559700000000	-3.90961200000000000	-0.35806230000000000
0.12500000000000000	0.00361043500000000	-3.90961500000000000	-0.35802730000000000
0.13000000000000000	0.00395139100000000	-3.90960400000000000	-0.35797970000000000
0.13500000000000000	0.00436773100000000	-3.90960400000000000	-0.35792050000000000
0.14000000000000000	0.00485972900000000	-3.90960300000000000	-0.35784640000000000
0.14500000000000000	0.00542725300000000	-3.90958800000000000	-0.35775730000000000
0.15000000000000000	0.00606983100000000	-3.90956700000000000	-0.35765100000000000
0.15500000000000000	0.00678814900000000	-3.90955200000000000	-0.35752510000000000
0.16000000000000000	0.00758151300000000	-3.90954300000000000	-0.35737870000000000
0.16500000000000000	0.00844966900000000	-3.90951300000000000	-0.35720580000000000
0.17000000000000000	0.00939254600000000	-3.90943900000000000	-0.35700500000000000
0.17500000000000000	0.01041042000000000	-3.90940300000000000	-0.35677590000000000
0.18000000000000000	0.01150247000000000	-3.90934900000000000	-0.35651250000000000
0.18500000000000000	0.01266809000000000	-3.90925400000000000	-0.35621040000000000
0.19000000000000000	0.01390771000000000	-3.90915300000000000	-0.35586770000000000
0.19500000000000000	0.01522031000000000	-3.90905700000000000	-0.35548060000000000
0.20000000000000000	0.01660498000000000	-3.90893800000000000	-0.35504550000000000
0.20500000000000000	0.01508544000000000	-0.00002980232000000	0.00170916300000000
0.21000000000000000	0.01507854000000000	-0.00001788139000000	0.00176057200000000
0.21500000000000000	0.01507201000000000	-0.00001192093000000	0.00181198100000000
0.22000000000000000	0.01506514000000000	-0.00002980232000000	0.00186339000000000
0.22500000000000000	0.01505793000000000	-0.00001192093000000	0.00191479900000000
0.23000000000000000	0.01505073000000000	-0.00000596046400000	0.00196695300000000
0.23500000000000000	0.01504344000000000	0.00000000000000000	0.00201761700000000
0.24000000000000000	0.01503564000000000	-0.00000596046400000	0.00206977100000000
0.24500000000000000	0.01502766000000000	-0.00001788139000000	0.00212043500000000
0.25000000000000000	0.01501986000000000	-0.00001788139000000	0.00217184400000000
0.25500000000000000	0.01501176000000000	-0.00001192093000000	0.00222250800000000
0.26000000000000000	0.01500333000000000	-0.00001788139000000	0.00227466200000000
0.26500000000000000	0.01499434000000000	0.00000000000000000	0.00232607100000000
0.27000000000000000	0.01498559000000000	-0.00002980232000000	0.00237599000000000
0.27500000000000000	0.01497688000000000	-0.00001788139000000	0.00242739900000000
0.28000000000000000	0.01496775000000000	-0.00002384186000000	0.00247955300000000
0.28500000000000000	0.01495853000000000	-0.00002384186000000	0.00252947200000000
0.29000000000000000	0.01494884000000000	-0.00001788139000000	0.00258088100000000
0.29500000000000000	0.01493925000000000	-0.00002384186000000	0.00263229000000000
