time	x_acc	y_acc	z_acc
0.05500000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.06000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.06500000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.07000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.07500000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.08000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.08500000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.09000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.09500000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.10000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
0.10500000000000000	4.23014900000000000	-0.00300465800000000	0.03201603000000000
0.11000000000000000	4.23015000000000000	-0.00300783100000000	0.03201002000000000
0.11500000000000000	4.23014700000000000	-0.00301733000000000	0.03199477000000000
0.12000000000000000	4.23015200000000000	-0.00303319300000000	0.03197029000000000
0.12500000000000000	4.23015100000000000	-0.00305528400000000	0.03193660000000000
0.13000000000000000	4.23014000000000000	-0.00308368500000000	0.03189350000000000
0.13500000000000000	4.23013900000000000	-0.00311840600000000	0.03184087000000000
0.14000000000000000	4.23013300000000000	-0.00315913900000000	0.03177875000000000
0.14500000000000000	4.23012400000000000	-0.00320608400000000	0.03170693000000000
0.15000000000000000	4.23010600000000000	-0.00325915200000000	0.03162543000000000
0.15500000000000000	4.23008200000000000	-0.00331818900000000	0.03153379000000000
0.16000000000000000	4.23005500000000000	-0.00338310200000000	0.03143195000000000
0.16500000000000000	4.22998700000000000	-0.00345389100000000	0.03131982000000000
0.17000000000000000	4.22995100000000000	-0.00353035600000000	0.03119730000000000
0.17500000000000000	4.22989100000000000	-0.00361228600000000	0.03106380000000000
0.18000000000000000	4.22980800000000000	-0.00369991800000000	0.03091944000000000
0.18500000000000000	4.22970700000000000	-0.00379284000000000	0.03076345000000000
0.19000000000000000	4.22958800000000000	-0.00389082700000000	0.03059618000000000
0.19500000000000000	4.22945600000000000	-0.00399388400000000	0.03041713000000000
0.20000000000000000	4.22927800000000000	-0.00410209800000000	0.03022566000000000
0.20500000000000000	0.00000596046400000	-0.00121313500000000	-0.00127763500000000
0.21000000000000000	0.00000000000000000	-0.00120826300000000	-0.00127819400000000
0.21500000000000000	0.00001788139000000	-0.00120355400000000	-0.00127884600000000
0.22000000000000000	-0.00000596046400000	-0.00119856000000000	-0.00127949800000000
0.22500000000000000	0.00000000000000000	-0.00119363500000000	-0.00128001000000000
0.23000000000000000	-0.00001192093000000	-0.00118869900000000	-0.00128066200000000
0.23500000000000000	-0.00000596046400000	-0.00118411800000000	-0.00128098800000000
0.24000000000000000	0.00000596046400000	-0.00117915900000000	-0.00128150000000000
0.24500000000000000	0.00002384186000000	-0.00117446200000000	-0.00128196600000000
0.25000000000000000	0.00000000000000000	-0.00116941500000000	-0.00128252400000000
0.25500000000000000	-0.00001788139000000	-0.00116448500000000	-0.00128299000000000
0.26000000000000000	-0.00000596046400000	-0.00115998600000000	-0.00128350200000000
0.26500000000000000	0.00000000000000000	-0.00115524700000000	-0.00128392100000000
0.27000000000000000	0.00001788139000000	-0.00115043900000000	-0.00128438700000000
0.27500000000000000	0.00000000000000000	-0.00114567800000000	-0.00128480600000000
0.28000000000000000	-0.00000596046400000	-0.00114076500000000	-0.00128508500000000
0.28500000000000000	-0.00001788139000000	-0.00113596900000000	-0.00128569100000000
0.29000000000000000	-0.00001788139000000	-0.00113124300000000	-0.00128606300000000
0.29500000000000000	-0.00000596046400000	-0.00112625400000000	-0.00128657600000000
