424 [3] / Zeitpunkt in s	424 [3] / Winkelbeschleunigung Z, MCS in rad/s²	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	0.0	
0.10499411448302659	0.03201146029220748	
0.10999411448302673	0.03199776531539092	
0.11499411448302688	0.03197485781277837	
0.11999411448302702	0.03194270075500585	
0.12499411448302716	0.03190124228820388	
0.1299941144830266	0.03185041577783921	
0.13499411448302606	0.03179013986539036	
0.1399941144830255	0.0317203185380626	
0.14499411448302496	0.03164084121179248	
0.1499941144830244	0.03155158282783661	
0.15499411448302386	0.031452403963284074	
0.1599941144830233	0.031343150955874255	
0.16499411448302276	0.0312236560435458	
0.1699941144830222	0.031093737519183526	
0.17499411448302166	0.03095319990107157	
0.1799941144830211	0.03080183411960116	
0.18499411448302056	0.030639417720820364	
0.18999411448302	0.030465715087450815	
0.19499411448301945	0.030280477678032852	
0.1999941144830189	0.030083444284895892	
0.20495297116440353	-0.0012491055794640236	
0.20995297116440298	-0.0012471844993370929	
0.21495297116440243	-0.0012452668566227082	
0.21995297116440188	-0.001243352646042021	
0.22495297116440133	-0.0012414418623256029	
0.22995297116440078	-0.001239534500213427	
0.23495297116440023	-0.0012376305544548574	
0.23995297116439968	-0.0012357300198086302	
0.24495297116439912	-0.0012338328910428457	
0.24995297116439857	-0.0012319391629349475	
0.254952971164398	-0.0012300488302717152	
0.2599529711643975	-0.0012281618878492476	
0.2649529711643969	-0.001226278330472942	
0.26995297116439637	-0.0012243981529574909	
0.2749529711643958	-0.001222521350126862	
0.27995297116439527	-0.0012206479168142823	
0.2849529711643947	-0.001218777847862231	
0.28995297116439417	-0.0012169111381224193	
0.2949529711643936	-0.0012150477824557767	
0.29995297116439307	-0.0012131877757324424	
0.3049529711643925	-0.0012113311128317446	
0.30995297116439197	-0.0012094777886421909	
0.3149529711643914	-0.001207627798061457	
0.31995297116439086	-0.0012057811359963584	
0.3249529711643903	-0.001203937797362859	
0.32995297116438976	-0.0012020977770860414	
0.3349529711643892	-0.0012002610701000963	
0.33995297116438866	-0.0011984276713483096	
0.3449529711643881	-0.0011965975757830475	
0.34995297116438756	-0.001194770778365744	
0.354952971164387	-0.0011929472740668944	
0.35995297116438646	-0.001191127057866027	
0.3649529711643859	-0.001189310124751699	
0.36995297116438536	-0.0011874964697214804	
0.3749529711643848	-0.001185686087781941	
0.37995297116438426	-0.0011838789739486387	
0.3849529711643837	-0.0011820751232461044	
0.38995297116438316	-0.001180274530707821	
0.3949529711643826	-0.0011784771913762233	
0.39995297116438205	-0.0011766831003026774	
0.4049529711643815	-0.0011748922525474685	
0.40995297116438095	-0.001173104643179785	
0.4149529711643804	-0.0011713202672777067	
0.41995297116437985	-0.001169539119928192	
0.4249529711643793	-0.0011677611962270693	
0.42995297116437875	-0.0011659864912790105	
0.4349529711643782	-0.001164215000197531	
0.43995297116437765	-0.0011624467181049738	
0.4449529711643771	-0.0011606816401324846	
0.44995297116437655	-0.0011589197614200156	
0.454952971164376	-0.0011571610771163043	
0.45995297116437545	-0.0011554055823788558	
0.4649529711643749	-0.0011536532723739347	
0.46995297116437434	-0.0011519041422765584	
0.4749529711643738	-0.0011501581872704679	
0.47995297116437324	-0.0011484154025481277	
0.4849529711643727	-0.0011466757833107125	
0.48995297116437214	-0.0011449393247680835	
0.4949529711643716	-0.0011432060221387879	
0.49995297116437104	-0.0011414758706500393	
