424 [3] / Zeitpunkt in s	424 [3] / Winkelbeschleunigung Y, MCS in rad/s²	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	0.0	
0.10499824671443155	-3.9096095193962173	
0.10999824671443169	-3.9096094070143623	
0.11499824671443183	-3.9096090262594463	
0.11999824671443197	-3.9096080866635994	
0.12499824671443212	-3.90960618138059	
0.12999824671443158	-3.9096027871883328	
0.13499824671443103	-3.9095972644927155	
0.13999824671443048	-3.9095888573332016	
0.14499824671442993	-3.909576693390749	
0.14999824671442938	-3.9095597839987306	
0.15499824671442883	-3.909537024157582	
0.15999824671442828	-3.909507192554026	
0.16499824671442773	-3.909468951585869	
0.16999824671442718	-3.909420847393383	
0.17499824671442663	-3.909361309898452	
0.17999824671442607	-3.9092886528527155	
0.18499824671442552	-3.9092010738960967	
0.18999824671442497	-3.9090966546271044	
0.19499824671442442	-3.9089733606865518	
0.19999824671442387	-3.9088290418562153	
0.20496123562721347	2.0736797760084344E-5	
0.20996123562721292	2.3439875223592497E-5	
0.21496123562721237	2.614151587798546E-5	
0.21996123562721182	2.884169171535035E-5	
0.22496123562721126	3.154037474782904E-5	
0.2299612356272107	3.423753700793148E-5	
0.23496123562721016	3.693315054885031E-5	
0.2399612356272096	3.962718744477441E-5	
0.24496123562720906	4.231961979120278E-5	
0.2499612356272085	4.501041970525691E-5	
0.25496123562720796	4.769955932599388E-5	
0.2599612356272074	5.0387010814719844E-5	
0.26496123562720686	5.307274635530095E-5	
0.2699612356272063	5.575673815447642E-5	
0.27496123562720576	5.843895844217022E-5	
0.2799612356272052	6.111937947180165E-5	
0.28496123562720466	6.379797352059823E-5	
0.2899612356272041	6.647471288990388E-5	
0.29496123562720356	6.914956990549183E-5	
0.299961235627203	7.182251691787372E-5	
0.30496123562720245	7.449352630260971E-5	
0.3099612356272019	7.716257046061828E-5	
0.31496123562720135	7.982962181848548E-5	
0.3199612356272008	8.249465282877254E-5	
0.32496123562720025	8.515763597032624E-5	
0.3299612356271997	8.781854374858636E-5	
0.33496123562719915	9.047734869589362E-5	
0.3399612356271986	9.313402337179717E-5	
0.34496123562719805	9.578854036336173E-5	
0.3499612356271975	9.844087228547428E-5	
0.35496123562719695	1.0109099178115112E-4	
0.3599612356271964	1.0373887152184388E-4	
0.36496123562719585	1.0638448420774492E-4	
0.3699612356271953	1.0902780256809346E-4	
0.37496123562719474	1.1166879936147869E-4	
0.3799612356271942	1.1430744737614702E-4	
0.38496123562719364	1.1694371943030494E-4	
0.3899612356271931	1.1957758837242295E-4	
0.39496123562719254	1.2220902708153972E-4	
0.399961235627192	1.2483800846756346E-4	
0.40496123562719144	1.2746450547157688E-4	
0.4099612356271909	1.3008849106613832E-4	
0.41496123562719034	1.3270993825558483E-4	
0.4199612356271898	1.3532882007633105E-4	
0.42496123562718924	1.379451095971729E-4	
0.4299612356271887	1.4055877991958816E-4	
0.43496123562718814	1.4316980417803356E-4	
0.4399612356271876	1.4577815554024849E-4	
0.44496123562718704	1.483838072075531E-4	
0.4499612356271865	1.5098673241514704E-4	
0.45496123562718593	1.5358690443240816E-4	
0.4599612356271854	1.5618429656319067E-4	
0.46496123562718483	1.5877888214612304E-4	
0.4699612356271843	1.613706345549056E-4	
0.47496123562718373	1.6395952719860577E-4	
0.4799612356271832	1.665455335219556E-4	
0.48496123562718263	1.6912862700564735E-4	
0.4899612356271821	1.7170878116662972E-4	
0.49496123562718153	1.742859695584029E-4	
0.499961235627181	1.7686016577131162E-4	
