424 [3] / Zeitpunkt in s	424 [3] / Winkelbeschleunigung Z, MCS in rad/s²	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	0.0	
0.105002792168977	0.006403009696507333	
0.11000279216897714	0.006402457832275379	
0.11500279216897728	0.006401538446862649	
0.12000279216897743	0.006400251242392397	
0.12500279216897756	0.0063985958020212645	
0.130002792168977	0.006396571590009207	
0.13500279216897645	0.006394177951809462	
0.1400027921689759	0.006391414114178664	
0.14500279216897535	0.006388279185307124	
0.1500027921689748	0.00638477215496943	
0.15500279216897425	0.006380891894695452	
0.1600027921689737	0.006376637157961857	
0.16500279216897315	0.00637200658040432	
0.1700027921689726	0.00636699868005054	
0.17500279216897205	0.006361611857574264	
0.1800027921689715	0.006355844396570442	
0.18500279216897095	0.0063496944638518245	
0.1900027921689704	0.006343160109767072	
0.19500279216896985	0.006336239268540705	
0.2000027921689693	0.006328929758635098	
0.20497032653630431	-5.034634100170776E-5	
0.20997032653630376	-5.033075671092063E-5	
0.2149703265363032	-5.031517795913629E-5	
0.21997032653630266	-5.029960474464227E-5	
0.2249703265363021	-5.0284037065726934E-5	
0.22997032653630156	-5.026847492067918E-5	
0.234970326536301	-5.025291830778842E-5	
0.23997032653630046	-5.0237367225344744E-5	
0.2449703265362999	-5.022182167163939E-5	
0.24997032653629936	-5.0206281644963604E-5	
0.2549703265362988	-5.01907471436088E-5	
0.25997032653629826	-5.017521816586749E-5	
0.2649703265362977	-5.015969471003282E-5	
0.26997032653629716	-5.014417677439857E-5	
0.2749703265362966	-5.012866435725899E-5	
0.27997032653629605	-5.0113157456909076E-5	
0.2849703265362955	-5.009765607164431E-5	
0.28997032653629495	-5.008216019976088E-5	
0.2949703265362944	-5.0066669839555525E-5	
0.29997032653629385	-5.005118498932554E-5	
0.3049703265362933	-5.003570564736894E-5	
0.30997032653629275	-5.002023181198425E-5	
0.3149703265362922	-5.000476348147062E-5	
0.31997032653629165	-4.998930065412786E-5	
0.3249703265362911	-4.997384332825631E-5	
0.32997032653629055	-4.9958391502156925E-5	
0.33497032653629	-4.994294517413124E-5	
0.33997032653628945	-4.9927504342481506E-5	
0.3449703265362889	-4.991206900551046E-5	
0.34997032653628835	-4.989663916152151E-5	
0.3549703265362878	-4.9881214808818586E-5	
0.35997032653628724	-4.9865795945706315E-5	
0.3649703265362867	-4.985038257048988E-5	
0.36997032653628614	-4.9834974681475006E-5	
0.3749703265362856	-4.981957227696817E-5	
0.37997032653628504	-4.9804175355276245E-5	
0.3849703265362845	-4.978878391470688E-5	
0.38997032653628394	-4.977339795356824E-5	
0.3949703265362834	-4.9758017470169144E-5	
0.39997032653628284	-4.974264246281897E-5	
0.4049703265362823	-4.972727292982769E-5	
0.40997032653628174	-4.971190886950588E-5	
0.4149703265362812	-4.9696550280164764E-5	
0.41997032653628064	-4.968119716011612E-5	
0.4249703265362801	-4.9665849507672296E-5	
0.42997032653627953	-4.9650507321146315E-5	
0.434970326536279	-4.963517059885175E-5	
0.43997032653627843	-4.961983933910282E-5	
0.4449703265362779	-4.960451354021421E-5	
0.44997032653627733	-4.958919320050138E-5	
0.4549703265362768	-4.957387831828027E-5	
0.45997032653627623	-4.9558568891867454E-5	
0.4649703265362757	-4.9543264919580125E-5	
0.46997032653627513	-4.952796639973606E-5	
0.4749703265362746	-4.951267333065365E-5	
0.47997032653627403	-4.9497385710651804E-5	
0.4849703265362735	-4.948210353805005E-5	
0.4899703265362729	-4.946682681116868E-5	
0.4949703265362724	-4.9451555528328354E-5	
0.4999703265362718	-4.9436289687850475E-5	
