424 [3] / Zeitpunkt in s	424 [3] / Winkelbeschleunigung X, MCS in rad/s²	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	0.0	
0.10499824671443155	-0.002948336056781995	
0.10999824671443169	-0.002778377316479156	
0.11499824671443183	-0.0024947926358478895	
0.11999824671443197	-0.0020975736957023934	
0.12499824671443212	-0.0015867090326111503	
0.12999824671443158	-9.621842281440556E-4	
0.13499824671443103	-2.2398215228302328E-4	
0.13999824671443048	6.279167389836593E-4	
0.14499824671442993	0.0015935340518599096	
0.14999824671442938	0.0026728930487078272	
0.15499824671442883	0.003866018187754291	
0.15999824671442828	0.005172934608511318	
0.16499824671442773	0.006593667562884876	
0.16999824671442718	0.008128241791948848	
0.17499824671442663	0.009776680848366375	
0.17999824671442607	0.011539006364445877	
0.18499824671442552	0.013415237265827723	
0.18999824671442497	0.015405388930808095	
0.19499824671442442	0.017509472295317876	
0.19999824671442387	0.019727492903590823	
0.20496123562721347	0.015184464673075378	
0.20996123562721292	0.015186383616929991	
0.21496123562721237	0.01518825980323284	
0.21996123562721182	0.015190093226190365	
0.22496123562721126	0.015191883880145383	
0.2299612356272107	0.015193631759577197	
0.23496123562721016	0.015195336859101568	
0.2399612356272096	0.015196999173470708	
0.24496123562720906	0.015198618697573333	
0.2499612356272085	0.015200195426434696	
0.25496123562720796	0.01520172935521667	
0.2599612356272074	0.015203220479217749	
0.26496123562720686	0.015204668793873067	
0.2699612356272063	0.0152060742947544	
0.27496123562720576	0.01520743697757024	
0.2799612356272052	0.015208756838165744	
0.28496123562720466	0.015210033872522871	
0.2899612356272041	0.015211268076760315	
0.29496123562720356	0.015212459447133543	
0.299961235627203	0.015213607980034847	
0.30496123562720245	0.015214713671993375	
0.3099612356272019	0.015215776519675069	
0.31496123562720135	0.015216796519882784	
0.3199612356272008	0.015217773669556307	
0.32496123562720025	0.015218707965772169	
0.3299612356271997	0.015219599405743927	
0.33496123562719915	0.015220447986822021	
0.3399612356271986	0.01522125370649388	
0.34496123562719805	0.015222016562383896	
0.3499612356271975	0.01522273655225344	
0.35496123562719695	0.01522341367400089	
0.3599612356271964	0.015224047925661531	
0.36496123562719585	0.015224639305407796	
0.3699612356271953	0.015225187811549096	
0.37496123562719474	0.015225693442531846	
0.3799612356271942	0.015226156196939483	
0.38496123562719364	0.015226576073492537	
0.3899612356271931	0.01522695307104856	
0.39496123562719254	0.015227287188602197	
0.399961235627192	0.01522757842528522	
0.40496123562719144	0.015227826780366275	
0.4099612356271909	0.015228032253251216	
0.41496123562719034	0.01522819484348289	
0.4199612356271898	0.015228314550741308	
0.42496123562718924	0.015228391374843503	
0.4299612356271887	0.015228425315743596	
0.43496123562718814	0.015228416373532791	
0.4399612356271876	0.015228364548439363	
0.44496123562718704	0.015228269840828625	
0.4499612356271865	0.01522813225120299	
0.45496123562718593	0.015227951780201936	
0.4599612356271854	0.01522772842860197	
0.46496123562718483	0.015227462197316664	
0.4699612356271843	0.015227153087396608	
0.47496123562718373	0.015226801100029483	
0.4799612356271832	0.015226406236540051	
0.48496123562718263	0.015225968498389869	
0.4899612356271821	0.015225487887177652	
0.49496123562718153	0.015224964404639054	
0.499961235627181	0.015224398052646792	
