424 [3] / Zeitpunkt in s	424 [3] / Winkelbeschleunigung Z, MCS in rad/s²	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	0.0	
0.105002792168977	0.07162198041498724	
0.11000279216897714	0.0716223767647608	
0.11500279216897728	0.07162303634377144	
0.12000279216897743	0.07162395827968102	
0.12500279216897756	0.07162514135153467	
0.130002792168977	0.07162658398974553	
0.13500279216897645	0.0716282842760748	
0.1400027921689759	0.07163023994360765	
0.14500279216897535	0.07163244837672489	
0.1500027921689748	0.0716349066110708	
0.15500279216897425	0.07163761133351669	
0.1600027921689737	0.07164055888212102	
0.16500279216897315	0.07164374524608552	
0.1700027921689726	0.07164716606570827	
0.17500279216897205	0.07165081663233315	
0.1800027921689715	0.07165469188829644	
0.18500279216897095	0.0716587864268704	
0.1900027921689704	0.07166309449220468	
0.19500279216896985	0.07166760997926472	
0.2000027921689693	0.07167232643376871	
0.20497032653630431	4.851766702643981E-5	
0.20997032653630376	4.834055354250694E-5	
0.2149703265363032	4.8163434457726305E-5	
0.21997032653630266	4.79863097925914E-5	
0.2249703265363021	4.780917956759614E-5	
0.22997032653630156	4.7632043803235284E-5	
0.234970326536301	4.7454902520004725E-5	
0.23997032653630046	4.727775573840094E-5	
0.2449703265362999	4.7100603478921525E-5	
0.24997032653629936	4.692344576206412E-5	
0.2549703265362988	4.674628260832835E-5	
0.25997032653629826	4.656911403821453E-5	
0.2649703265362977	4.639194007222359E-5	
0.26997032653629716	4.6214760730857256E-5	
0.2749703265362966	4.603757603461833E-5	
0.27997032653629605	4.5860386004010214E-5	
0.2849703265362955	4.568319065953722E-5	
0.28997032653629495	4.55059900217041E-5	
0.2949703265362944	4.532878411101706E-5	
0.29997032653629385	4.515157294798327E-5	
0.3049703265362933	4.4974356553110394E-5	
0.30997032653629275	4.479713494690698E-5	
0.3149703265362922	4.461990814988246E-5	
0.31997032653629165	4.4442676182547E-5	
0.3249703265362911	4.426543906541155E-5	
0.32997032653629055	4.4088196818987996E-5	
0.33497032653629	4.391094946378816E-5	
0.33997032653628945	4.373369702032631E-5	
0.3449703265362889	4.3556439509116656E-5	
0.34997032653628835	4.3379176950674314E-5	
0.3549703265362878	4.320190936551518E-5	
0.35997032653628724	4.30246367741559E-5	
0.3649703265362867	4.2847359197113945E-5	
0.36997032653628614	4.267007665490754E-5	
0.3749703265362856	4.24927891680558E-5	
0.37997032653628504	4.231549675707771E-5	
0.3849703265362845	4.2138199442494646E-5	
0.38997032653628394	4.196089724482802E-5	
0.3949703265362834	4.178359018460003E-5	
0.39997032653628284	4.1606278282333586E-5	
0.4049703265362823	4.14289615585525E-5	
0.40997032653628174	4.1251640033781164E-5	
0.4149703265362812	4.1074313728544886E-5	
0.41997032653628064	4.089698266336962E-5	
0.4249703265362801	4.071964685878173E-5	
0.42997032653627953	4.054230633530876E-5	
0.434970326536279	4.036496111347937E-5	
0.43997032653627843	4.0187611213822535E-5	
0.4449703265362779	4.001025665686802E-5	
0.44997032653627733	3.983289746314644E-5	
0.4549703265362768	3.9655533653188804E-5	
0.45997032653627623	3.94781652475273E-5	
0.4649703265362757	3.9300792266694496E-5	
0.46997032653627513	3.912341473122385E-5	
0.4749703265362746	3.894603266164931E-5	
0.47997032653627403	3.8768646078505364E-5	
0.4849703265362735	3.859125500232821E-5	
0.4899703265362729	3.841385945365417E-5	
0.4949703265362724	3.823645945302023E-5	
0.4999703265362718	3.805905502096411E-5	
