424 [3] / Zeitpunkt in s	424 [3] / Winkelbeschleunigung X, MCS in rad/s²	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	0.0	
0.10499411448302659	4.230147967445852	
0.10999411448302673	4.230147876720695	
0.11499411448302688	4.230147490531713	
0.11999411448302702	4.2301464553117025	
0.12499411448302716	4.230144275529798	
0.1299941144830266	4.230140313692434	
0.13499411448302606	4.230133790345137	
0.1399941144830255	4.23012378407568	
0.14499411448302496	4.23010923151909	
0.1499941144830244	4.23008892736516	
0.15499411448302386	4.230061524369271	
0.1599941144830233	4.230025533367285	
0.16499411448302276	4.2299793232955505	
0.1699941144830222	4.229921121217009	
0.17499411448302166	4.229849012354589	
0.1799941144830211	4.2297609401330964	
0.18499411448302056	4.229654706231014	
0.18999411448302	4.229527970643595	
0.19499411448301945	4.229378251758824	
0.1999941144830189	4.229202926447933	
0.20495297116440353	-1.7115346106175503E-7	
0.20995297116440298	-1.9212155886949977E-7	
0.21495297116440243	-2.1297770540155747E-7	
0.21995297116440188	-2.3372233210330683E-7	
0.22495297116440133	-2.543558688765921E-7	
0.22995297116440078	-2.748787440850127E-7	
0.23495297116440023	-2.9529138455919435E-7	
0.23995297116439968	-3.1559421560206374E-7	
0.24495297116439912	-3.3578766099407024E-7	
0.24995297116439857	-3.5587214299840664E-7	
0.254952971164398	-3.7584808236622195E-7	
0.2599529711643975	-3.9571589834180315E-7	
0.2649529711643969	-4.1547600866774496E-7	
0.26995297116439637	-4.351288295900996E-7	
0.2749529711643958	-4.546747758635119E-7	
0.27995297116439527	-4.741142607563369E-7	
0.2849529711643947	-4.934476960557426E-7	
0.28995297116439417	-5.126754920727796E-7	
0.2949529711643936	-5.317980576474599E-7	
0.29995297116439307	-5.508158001538002E-7	
0.3049529711643925	-5.697291255048568E-7	
0.30995297116439197	-5.885384381577311E-7	
0.3149529711643914	-6.072441411185785E-7	
0.31995297116439086	-6.258466359475813E-7	
0.3249529711643903	-6.443463227639115E-7	
0.32995297116438976	-6.627436002506844E-7	
0.3349529711643892	-6.810388656598896E-7	
0.33995297116438866	-6.992325148172855E-7	
0.3449529711643881	-7.173249421273349E-7	
0.34995297116438756	-7.353165405780527E-7	
0.354952971164387	-7.532077017458689E-7	
0.35995297116438646	-7.709988158005161E-7	
0.3649529711643859	-7.886902715098152E-7	
0.36995297116438536	-8.062824562445083E-7	
0.3749529711643848	-8.237757559830808E-7	
0.37995297116438426	-8.411705553165034E-7	
0.3849529711643837	-8.584672374530273E-7	
0.38995297116438316	-8.756661842229346E-7	
0.3949529711643826	-8.927677760832474E-7	
0.39995297116438205	-9.09772392122488E-7	
0.4049529711643815	-9.266804100653551E-7	
0.40995297116438095	-9.434922062774019E-7	
0.4149529711643804	-9.602081557697424E-7	
0.41995297116437985	-9.768286322036818E-7	
0.4249529711643793	-9.93354007895345E-7	
0.42995297116437875	-1.009784653820347E-6	
0.4349529711643782	-1.0261209396183614E-6	
0.43995297116437765	-1.0423632335977095E-6	
0.4449529711643771	-1.0585119027399888E-6	
0.44995297116437655	-1.0745673127045807E-6	
0.454952971164376	-1.0905298278332154E-6	
0.45995297116437545	-1.1063998111545274E-6	
0.4649529711643749	-1.1221776243885359E-6	
0.46995297116437434	-1.137863627951165E-6	
0.4749529711643738	-1.1534581809587415E-6	
0.47995297116437324	-1.1689616412324382E-6	
0.4849529711643727	-1.1843743653027526E-6	
0.48995297116437214	-1.1996967084139453E-6	
0.4949529711643716	-1.2149290245284501E-6	
0.49995297116437104	-1.2300716663313057E-6	
