(Aktuator) [7] / Zeitpunkt in s	(Aktuator) [7] / Signal~Kraft in X-Richtung, LCS in N	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	100.0	
0.10506595873169232	100.0	
0.11006595873169246	100.0	
0.1150659587316926	100.0	
0.12006595873169275	100.0	
0.12506595873169288	100.0	
0.13006595873169233	100.0	
0.13506595873169178	100.0	
0.14006595873169123	100.0	
0.14506595873169068	100.0	
0.15006595873169012	100.0	
0.15506595873168957	100.0	
0.16006595873168902	100.0	
0.16506595873168847	100.0	
0.17006595873168792	100.0	
0.17506595873168737	100.0	
0.18006595873168682	100.0	
0.18506595873168627	100.0	
0.19006595873168572	100.0	
0.19506595873168517	100.0	
0.20006595873168462	0.0	
0.205096659661735	0.0	
0.21009665966173444	0.0	
0.21509665966173389	0.0	
0.22009665966173333	0.0	
0.22509665966173278	0.0	
0.23009665966173223	0.0	
0.23509665966173168	0.0	
0.24009665966173113	0.0	
0.24509665966173058	0.0	
0.25009665966173006	0.0	
0.2550966596617295	0.0	
0.26009665966172896	0.0	
0.2650966596617284	0.0	
0.27009665966172786	0.0	
0.2750966596617273	0.0	
0.28009665966172675	0.0	
0.2850966596617262	0.0	
0.29009665966172565	0.0	
0.2950966596617251	0.0	
0.30009665966172455	0.0	
0.305096659661724	0.0	
0.31009665966172345	0.0	
0.3150966596617229	0.0	
0.32009665966172235	0.0	
0.3250966596617218	0.0	
0.33009665966172125	0.0	
0.3350966596617207	0.0	
0.34009665966172015	0.0	
0.3450966596617196	0.0	
0.35009665966171905	0.0	
0.3550966596617185	0.0	
0.36009665966171794	0.0	
0.3650966596617174	0.0	
0.37009665966171684	0.0	
0.3750966596617163	0.0	
0.38009665966171574	0.0	
0.3850966596617152	0.0	
0.39009665966171464	0.0	
0.3950966596617141	0.0	
0.40009665966171354	0.0	
0.405096659661713	0.0	
0.41009665966171244	0.0	
0.4150966596617119	0.0	
0.42009665966171134	0.0	
0.4250966596617108	0.0	
0.43009665966171023	0.0	
0.4350966596617097	0.0	
0.44009665966170913	0.0	
0.4450966596617086	0.0	
0.45009665966170803	0.0	
0.4550966596617075	0.0	
0.46009665966170693	0.0	
0.4650966596617064	0.0	
0.47009665966170583	0.0	
0.4750966596617053	0.0	
0.4800966596617047	0.0	
0.4850966596617042	0.0	
0.4900966596617036	0.0	
0.4950966596617031	0.0	
