424_3D [13] / Zeitpunkt in s	424_3D [13] / Kinetische Energie in kgm²/s²	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	0.0	
0.10499824671443155	0.2650561394298377	
0.10999824671443169	1.0437489615732014	
0.11499824671443183	2.336142973452338	
0.11999824671443197	4.142238168388374	
0.12499824671443212	6.46203452909561	
0.12999824671443158	9.295532019771409	
0.13499824671443103	12.642730575936476	
0.13999824671443048	16.50363009202562	
0.14499824671442993	20.87823040672967	
0.14999824671442938	25.766531286088185	
0.15499824671442883	31.168532404334012	
0.15999824671442828	37.08423332248966	
0.16499824671442773	43.51363346471665	
0.16999824671442718	50.4567320924175	
0.17499824671442663	57.91352827609188	
0.17999824671442607	65.88402086494844	
0.18499824671442552	74.36820845427165	
0.18999824671442497	83.36608935054608	
0.19499824671442442	92.87766153433918	
0.19999824671442387	102.90292262094508	
0.20496123562721347	102.86950829599746	
0.20996123562721292	102.86950829599714	
0.21496123562721237	102.86950829599682	
0.21996123562721182	102.86950829599665	
0.22496123562721126	102.86950829599628	
0.2299612356272107	102.86950829599593	
0.23496123562721016	102.86950829599567	
0.2399612356272096	102.86950829599535	
0.24496123562720906	102.86950829599512	
0.2499612356272085	102.86950829599486	
0.25496123562720796	102.86950829599469	
0.2599612356272074	102.86950829599441	
0.26496123562720686	102.86950829599417	
0.2699612356272063	102.86950829599394	
0.27496123562720576	102.86950829599361	
0.2799612356272052	102.86950829599326	
0.28496123562720466	102.8695082959929	
0.2899612356272041	102.86950829599267	
0.29496123562720356	102.86950829599243	
0.299961235627203	102.869508295992	
0.30496123562720245	102.8695082959917	
0.3099612356272019	102.86950829599138	
0.31496123562720135	102.86950829599105	
0.3199612356272008	102.86950829599076	
0.32496123562720025	102.8695082959903	
0.3299612356271997	102.86950829598992	
0.33496123562719915	102.86950829598953	
0.3399612356271986	102.86950829598922	
0.34496123562719805	102.86950829598891	
0.3499612356271975	102.86950829598847	
0.35496123562719695	102.86950829598807	
0.3599612356271964	102.8695082959876	
0.36496123562719585	102.86950829598716	
0.3699612356271953	102.86950829598669	
0.37496123562719474	102.86950829598638	
0.3799612356271942	102.86950829598601	
0.38496123562719364	102.86950829598553	
