(Aktuator) [7] / Zeitpunkt in s	(Aktuator) [7] / Signal~Kraft in Z-Richtung, MCS in N	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	1000.0	
0.10499824671443155	1000.0	
0.10999824671443169	1000.0	
0.11499824671443183	1000.0	
0.11999824671443197	1000.0	
0.12499824671443212	1000.0	
0.12999824671443158	1000.0	
0.13499824671443103	1000.0	
0.13999824671443048	1000.0	
0.14499824671442993	1000.0	
0.14999824671442938	1000.0	
0.15499824671442883	1000.0	
0.15999824671442828	1000.0	
0.16499824671442773	1000.0	
0.16999824671442718	1000.0	
0.17499824671442663	1000.0	
0.17999824671442607	1000.0	
0.18499824671442552	1000.0	
0.18999824671442497	1000.0	
0.19499824671442442	1000.0	
0.19999824671442387	1000.0	
0.20496123562721347	0.0	
0.20996123562721292	0.0	
0.21496123562721237	0.0	
0.21996123562721182	0.0	
0.22496123562721126	0.0	
0.2299612356272107	0.0	
0.23496123562721016	0.0	
0.2399612356272096	0.0	
0.24496123562720906	0.0	
0.2499612356272085	0.0	
0.25496123562720796	0.0	
0.2599612356272074	0.0	
0.26496123562720686	0.0	
0.2699612356272063	0.0	
0.27496123562720576	0.0	
0.2799612356272052	0.0	
0.28496123562720466	0.0	
0.2899612356272041	0.0	
0.29496123562720356	0.0	
0.299961235627203	0.0	
0.30496123562720245	0.0	
0.3099612356272019	0.0	
0.31496123562720135	0.0	
0.3199612356272008	0.0	
0.32496123562720025	0.0	
0.3299612356271997	0.0	
0.33496123562719915	0.0	
0.3399612356271986	0.0	
0.34496123562719805	0.0	
0.3499612356271975	0.0	
0.35496123562719695	0.0	
0.3599612356271964	0.0	
0.36496123562719585	0.0	
0.3699612356271953	0.0	
0.37496123562719474	0.0	
0.3799612356271942	0.0	
0.38496123562719364	0.0	
0.3899612356271931	0.0	
0.39496123562719254	0.0	
0.399961235627192	0.0	
0.40496123562719144	0.0	
0.4099612356271909	0.0	
0.41496123562719034	0.0	
0.4199612356271898	0.0	
0.42496123562718924	0.0	
0.4299612356271887	0.0	
0.43496123562718814	0.0	
0.4399612356271876	0.0	
0.44496123562718704	0.0	
0.4499612356271865	0.0	
0.45496123562718593	0.0	
0.4599612356271854	0.0	
