424 [3] / Zeitpunkt in s	424 [3] / Winkelbeschleunigung Y, MCS in rad/s²	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	0.0	
0.105002792168977	-6.010580797069613E-4	
0.11000279216897714	-6.014390235049242E-4	
0.11500279216897728	-6.020734819536077E-4	
0.12000279216897743	-6.029613912385834E-4	
0.12500279216897756	-6.041026619961614E-4	
0.130002792168977	-6.054971792654949E-4	
0.13500279216897645	-6.071448024270289E-4	
0.1400027921689759	-6.090453651273052E-4	
0.14500279216897535	-6.111986751901452E-4	
0.1500027921689748	-6.13604514514228E-4	
0.15500279216897425	-6.162626389570889E-4	
0.1600027921689737	-6.191727782055653E-4	
0.16500279216897315	-6.223346356327214E-4	
0.1700027921689726	-6.257478881412841E-4	
0.17500279216897205	-6.294121859936293E-4	
0.1800027921689715	-6.333271526283549E-4	
0.18500279216897095	-6.374923844634924E-4	
0.1900027921689704	-6.419074506863957E-4	
0.19500279216896985	-6.465718930303644E-4	
0.2000027921689693	-6.514852255380539E-4	
0.20497032653630431	-5.027434629062611E-5	
0.20997032653630376	-5.025652228589561E-5	
0.2149703265363032	-5.023870381352111E-5	
0.21997032653630266	-5.022089087154271E-5	
0.2249703265363021	-5.0203083458001164E-5	
0.22997032653630156	-5.018528157093773E-5	
0.234970326536301	-5.0167485208394374E-5	
0.23997032653630046	-5.0149694368413595E-5	
0.2449703265362999	-5.013190904903883E-5	
0.24997032653629936	-5.0114129248313774E-5	
0.2549703265362988	-5.0096354964282444E-5	
0.25997032653629826	-5.007858619498985E-5	
0.2649703265362977	-5.006082293848156E-5	
0.26997032653629716	-5.0043065192803726E-5	
0.2749703265362966	-5.0025312956003075E-5	
0.27997032653629605	-5.000756622612702E-5	
0.2849703265362955	-4.998982500122344E-5	
0.28997032653629495	-4.9972089279340995E-5	
0.2949703265362944	-4.995435905852889E-5	
0.29997032653629385	-4.993663433683683E-5	
0.3049703265362933	-4.991891511231525E-5	
0.30997032653629275	-4.990120138301511E-5	
0.3149703265362922	-4.988349314698792E-5	
0.31997032653629165	-4.986579040228595E-5	
0.3249703265362911	-4.984809314696203E-5	
0.32997032653629055	-4.983040137906946E-5	
0.33497032653629	-4.981271509666225E-5	
0.33997032653628945	-4.979503429779503E-5	
0.3449703265362889	-4.977735898052303E-5	
0.34997032653628835	-4.9759689142901926E-5	
0.3549703265362878	-4.974202478298827E-5	
0.35997032653628724	-4.972436589883907E-5	
0.3649703265362867	-4.970671248851169E-5	
0.36997032653628614	-4.9689064550064626E-5	
0.3749703265362856	-4.967142208155649E-5	
0.37997032653628504	-4.965378508104675E-5	
0.3849703265362845	-4.9636153546595384E-5	
0.38997032653628394	-4.961852747626297E-5	
0.3949703265362834	-4.96009068681108E-5	
0.39997032653628284	-4.9583291720200564E-5	
0.4049703265362823	-4.956568203059474E-5	
0.40997032653628174	-4.9548077797356245E-5	
0.4149703265362812	-4.953047901854873E-5	
0.41997032653628064	-4.951288569223644E-5	
0.4249703265362801	-4.949529781648401E-5	
0.42997032653627953	-4.947771538935711E-5	
0.434970326536279	-4.94601384089213E-5	
0.43997032653627843	-4.944256687324359E-5	
0.4449703265362779	-4.9425000780390924E-5	
0.44997032653627733	-4.9407440128430984E-5	
0.4549703265362768	-4.938988491543239E-5	
0.45997032653627623	-4.937233513946402E-5	
0.4649703265362757	-4.935479079859527E-5	
0.46997032653627513	-4.933725189089662E-5	
0.4749703265362746	-4.931971841443875E-5	
0.47997032653627403	-4.9302190367292686E-5	
0.4849703265362735	-4.928466774753068E-5	
0.4899703265362729	-4.92671505532253E-5	
0.4949703265362724	-4.924963878244969E-5	
0.4999703265362718	-4.923213243327746E-5	
