(Aktuator) [7] / Zeitpunkt in s	(Aktuator) [7] / Signal~Kraft in Z-Richtung, LCS in N	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	1000.0	
0.105002792168977	1000.0	
0.11000279216897714	1000.0	
0.11500279216897728	1000.0	
0.12000279216897743	1000.0	
0.12500279216897756	1000.0	
0.130002792168977	1000.0	
0.13500279216897645	1000.0	
0.1400027921689759	1000.0	
0.14500279216897535	1000.0	
0.1500027921689748	1000.0	
0.15500279216897425	1000.0	
0.1600027921689737	1000.0	
0.16500279216897315	1000.0	
0.1700027921689726	1000.0	
0.17500279216897205	1000.0	
0.1800027921689715	1000.0	
0.18500279216897095	1000.0	
0.1900027921689704	1000.0	
0.19500279216896985	1000.0	
0.2000027921689693	0.0	
0.20497032653630431	0.0	
0.20997032653630376	0.0	
0.2149703265363032	0.0	
0.21997032653630266	0.0	
0.2249703265363021	0.0	
0.22997032653630156	0.0	
0.234970326536301	0.0	
0.23997032653630046	0.0	
0.2449703265362999	0.0	
0.24997032653629936	0.0	
0.2549703265362988	0.0	
0.25997032653629826	0.0	
0.2649703265362977	0.0	
0.26997032653629716	0.0	
0.2749703265362966	0.0	
0.27997032653629605	0.0	
0.2849703265362955	0.0	
0.28997032653629495	0.0	
0.2949703265362944	0.0	
0.29997032653629385	0.0	
0.3049703265362933	0.0	
0.30997032653629275	0.0	
0.3149703265362922	0.0	
0.31997032653629165	0.0	
0.3249703265362911	0.0	
0.32997032653629055	0.0	
0.33497032653629	0.0	
0.33997032653628945	0.0	
0.3449703265362889	0.0	
0.34997032653628835	0.0	
0.3549703265362878	0.0	
0.35997032653628724	0.0	
0.3649703265362867	0.0	
0.36997032653628614	0.0	
0.3749703265362856	0.0	
0.37997032653628504	0.0	
0.3849703265362845	0.0	
0.38997032653628394	0.0	
0.3949703265362834	0.0	
0.39997032653628284	0.0	
0.4049703265362823	0.0	
0.40997032653628174	0.0	
0.4149703265362812	0.0	
0.41997032653628064	0.0	
0.4249703265362801	0.0	
0.42997032653627953	0.0	
0.434970326536279	0.0	
0.43997032653627843	0.0	
0.4449703265362779	0.0	
0.44997032653627733	0.0	
0.4549703265362768	0.0	
0.45997032653627623	0.0	
0.4649703265362757	0.0	
0.46997032653627513	0.0	
0.4749703265362746	0.0	
0.47997032653627403	0.0	
0.4849703265362735	0.0	
0.4899703265362729	0.0	
0.4949703265362724	0.0	
0.4999703265362718	0.0	
