424 [3] / Zeitpunkt in s	424 [3] / Winkelbeschleunigung X, MCS in rad/s²	
0.0	0.0	
0.005035257801639547	0.0	
0.01003525780163954	0.0	
0.01503525780163951	0.0	
0.02003525780163948	0.0	
0.02503525780163945	0.0	
0.03003525780163942	0.0	
0.03503525780163952	0.0	
0.04003525780163966	0.0	
0.045035257801639805	0.0	
0.05003525780163995	0.0	
0.05503525780164009	0.0	
0.060035257801640235	0.0	
0.06503525780164038	0.0	
0.07003525780164052	0.0	
0.07503525780164066	0.0	
0.08003525780164081	0.0	
0.08503525780164095	0.0	
0.0900352578016411	0.0	
0.09503525780164124	0.0	
0.10003525780164138	0.0	
0.10499824671443155	0.003042214402755551	
0.10999824671443169	0.0031555226637565424	
0.11499824671443183	0.003344573645676868	
0.11999824671443197	0.0036093584116229363	
0.12499824671443212	0.003949864010673434	
0.12999824671443158	0.004366073044010789	
0.13499824671443103	0.0048579631070258264	
0.13999824671443048	0.005425506107464719	
0.14499824671442993	0.006068667459710393	
0.14999824671442938	0.006787405155318248	
0.15499824671442883	0.007581668709959111	
0.15999824671442828	0.008451397986961698	
0.16499824671442773	0.009396521897693568	
0.16999824671442718	0.010416956979073586	
0.17499824671442663	0.011512605848572468	
0.17999824671442607	0.012683355537130726	
0.18499824671442552	0.013929075700506282	
0.18999824671442497	0.01524961670965867	
0.19499824671442442	0.016644807620882923	
0.19999824671442387	0.018114454026525645	
0.20496123562721347	0.015131528849556555	
0.20996123562721292	0.015128771956703879	
0.21496123562721237	0.01512597248317303	
0.21996123562721182	0.015123130437696697	
0.22496123562721126	0.01512024582914289	
0.2299612356272107	0.015117318666514905	
0.23496123562721016	0.015114348958951244	
0.2399612356272096	0.015111336715725478	
0.24496123562720906	0.015108281946246348	
0.2499612356272085	0.015105184660057717	
0.25496123562720796	0.01510204486683827	
0.2599612356272074	0.015098862576401603	
0.26496123562720686	0.015095637798696274	
0.2699612356272063	0.015092370543805605	
0.27496123562720576	0.015089060821947685	
0.2799612356272052	0.015085708643475275	
0.28496123562720466	0.01508231401887574	
0.2899612356272041	0.015078876958771064	
0.29496123562720356	0.015075397473917652	
0.299961235627203	0.01507187557520639	
0.30496123562720245	0.015068311273662515	
0.3099612356272019	0.01506470458044559	
0.31496123562720135	0.015061055506849372	
0.3199612356272008	0.015057364064301823	
0.32496123562720025	0.015053630264365004	
0.3299612356271997	0.01504985411873503	
0.33496123562719915	0.015046035639241952	
0.3399612356271986	0.01504217483784965	
0.34496123562719805	0.015038271726655835	
0.3499612356271975	0.015034326317892036	
0.35496123562719695	0.015030338623923431	
0.3599612356271964	0.015026308657248784	
0.36496123562719585	0.01502223643050038	
0.3699612356271953	0.015018121956443984	
0.37496123562719474	0.015013965247978683	
0.3799612356271942	0.015009766318136948	
0.38496123562719364	0.015005525180084408	
0.3899612356271931	0.015001241847119835	
0.39496123562719254	0.014996916332675086	
0.399961235627192	0.014992548650314989	
0.40496123562719144	0.014988138813737307	
0.4099612356271909	0.014983686836772567	
0.41496123562719034	0.01497919273338421	
0.4199612356271898	0.014974656517668035	
0.42496123562718924	0.014970078203852575	
0.4299612356271887	0.01496545780629886	
0.43496123562718814	0.014960795339500288	
0.4399612356271876	0.014956090818082583	
0.44496123562718704	0.014951344256803707	
0.4499612356271865	0.014946555670553766	
0.45496123562718593	0.014941725074354874	
0.4599612356271854	0.014936852483361213	
0.46496123562718483	0.01493193791285874	
0.4699612356271843	0.014926981378265251	
0.47496123562718373	0.014921982895130201	
0.4799612356271832	0.014916942479134672	
0.48496123562718263	0.014911860146091211	
0.4899612356271821	0.014906735911943822	
0.49496123562718153	0.014901569792767896	
0.499961235627181	0.014896361804769942	
